0;15;0;186000;198800;
0;15;0;436000;448800;
0;15;0;686000;698800;
0;15;0;936000;948800;
0;15;0;1186000;1198800;
0;15;0;1436000;1448800;
0;15;0;1686000;1698800;
0;15;0;1936000;1948800;
0;15;0;2186000;2198800;
0;15;0;2436000;2448800;
0;15;0;2686000;2698800;
0;15;0;2936000;2948800;
0;15;0;3186000;3198800;
0;15;0;3436000;3448800;
0;15;0;3686000;3698800;
0;15;0;3936000;3948800;
0;15;0;4186000;4198800;
0;15;0;4436000;4448800;
0;15;0;4686000;4698800;
0;15;0;4936000;4948800;
0;15;0;5186000;5198800;
0;15;0;5436000;5448800;
0;15;0;5686000;5698800;
0;15;0;5936000;5948800;
0;15;0;6186000;6198800;
0;15;0;6436000;6448800;
0;15;0;6686000;6698800;
0;15;0;6936000;6948800;
0;15;0;7186000;7198800;
0;15;0;7436000;7448800;
0;15;0;7686000;7698800;
0;15;0;7936000;7948800;
0;15;0;8186000;8198800;
0;15;0;8436000;8448800;
0;15;0;8686000;8698800;
0;15;0;8936000;8948800;
0;15;0;9186000;9198800;
0;15;0;9436000;9448800;
0;15;0;9686000;9698800;
0;15;0;9936000;9948800;
0;15;0;10186000;10198800;
0;15;0;10436000;10448800;
0;15;0;10686000;10698800;
0;15;0;10936000;10948800;
0;15;0;11186000;11198800;
0;15;0;11436000;11448800;
0;15;0;11686000;11698800;
0;15;0;11936000;11948800;
0;15;0;12186000;12198800;
0;15;0;12436000;12448800;
0;15;0;12686000;12698800;
0;15;0;12936000;12948800;
0;15;0;13186000;13198800;
0;15;0;13436000;13448800;
0;15;0;13686000;13698800;
0;15;0;13936000;13948800;
0;15;0;14186000;14198800;
0;15;0;14436000;14448800;
0;15;0;14686000;14698800;
0;15;0;14936000;14948800;
0;15;0;15186000;15198800;
0;15;0;15436000;15448800;
0;15;0;15686000;15698800;
0;15;0;15936000;15948800;
0;15;0;16186000;16198800;
0;15;0;16436000;16448800;
0;15;0;16686000;16698800;
0;15;0;16936000;16948800;
0;15;0;17186000;17198800;
0;15;0;17436000;17448800;
0;15;0;17686000;17698800;
0;15;0;17936000;17948800;
0;15;0;18186000;18198800;
0;15;0;18436000;18448800;
0;15;0;18686000;18698800;
0;15;0;18936000;18948800;
0;15;0;19186000;19198800;
0;15;0;19436000;19448800;
0;15;0;19686000;19698800;
0;15;0;19936000;19948800;
0;15;0;20186000;20198800;
0;15;0;20436000;20448800;
0;15;0;20686000;20698800;
0;15;0;20936000;20948800;
0;15;0;21186000;21198800;
0;15;0;21436000;21448800;
0;15;0;21686000;21698800;
0;15;0;21936000;21948800;
0;15;0;22186000;22198800;
0;15;0;22436000;22448800;
0;15;0;22686000;22698800;
0;15;0;22936000;22948800;
0;15;0;23186000;23198800;
0;15;0;23436000;23448800;
0;15;0;23686000;23698800;
0;15;0;23936000;23948800;
0;15;0;24186000;24198800;
0;15;0;24436000;24448800;
0;15;0;24686000;24698800;
0;15;0;24936000;24948800;
0;15;0;25186000;25198800;
0;15;0;25436000;25448800;
0;15;0;25686000;25698800;
0;15;0;25936000;25948800;
0;15;0;26186000;26198800;
0;15;0;26436000;26448800;
0;15;0;26686000;26698800;
0;15;0;26936000;26948800;
0;15;0;27186000;27198800;
0;15;0;27436000;27448800;
0;15;0;27686000;27698800;
0;15;0;27936000;27948800;
0;15;0;28186000;28198800;
0;15;0;28436000;28448800;
0;15;0;28686000;28698800;
0;15;0;28936000;28948800;
0;15;0;29186000;29198800;
0;15;0;29436000;29448800;
0;15;0;29686000;29698800;
0;15;0;29936000;29948800;
0;15;0;30186000;30198800;
0;15;0;30436000;30448800;
0;15;0;30686000;30698800;
0;15;0;30936000;30948800;
0;15;0;31186000;31198800;
0;15;0;31436000;31448800;
0;15;0;31686000;31698800;
0;15;0;31936000;31948800;
0;15;0;32186000;32198800;
0;15;0;32436000;32448800;
0;15;0;32686000;32698800;
0;15;0;32936000;32948800;
0;15;0;33186000;33198800;
0;15;0;33436000;33448800;
0;15;0;33686000;33698800;
