2671;2;4000000000;5165400000;
2672;3;8000000000;100643464948;
2673;2;8000000000;10788080000;
2674;3;4000000000;117661789316;
2675;2;2000000000;1283040000;
2676;3;2000000000;111680426208;
2677;2;8000000000;6015440000;
2678;3;6000000000;48375380076;
2679;2;2000000000;9010560000;
2680;3;4000000000;106253385704;
2681;2;8000000000;3342080000;
2682;3;8000000000;198919809476;
2683;2;8000000000;8231520000;
2684;3;4000000000;9527444788;
2685;2;4000000000;5219440000;
2686;3;8000000000;89338825956;
2687;2;6000000000;3451920000;
2688;3;2000000000;203460770064;
2689;2;8000000000;7244360000;
2690;3;6000000000;111590828476;
2691;2;6000000000;8062400000;
2692;3;8000000000;43156654112;
2693;2;6000000000;2400720000;
2694;3;8000000000;103336026208;
2695;2;4000000000;1715480000;
2696;3;10000000000;1230640084;
2697;2;6000000000;1569200000;
2698;3;2000000000;98732505284;
2699;2;8000000000;4358400000;
2700;3;6000000000;183386207460;
2701;2;8000000000;3961040000;
2702;3;6000000000;94192505704;
2703;2;8000000000;7308160000;
2704;3;8000000000;102232505704;
2705;2;2000000000;581840000;
2706;3;8000000000;332563766268;
2707;2;10000000000;8212160000;
2708;3;4000000000;210103650316;
2709;2;4000000000;2236560000;
2710;3;10000000000;94963065200;
2711;2;6000000000;3555040000;
2712;3;6000000000;49515054616;
2713;2;4000000000;5293120000;
2714;3;6000000000;155404925024;
2715;2;8000000000;3428800000;
2716;3;4000000000;65116579236;
2717;2;10000000000;2473840000;
2718;3;10000000000;130220594272;
2719;2;4000000000;8320800000;
2720;3;6000000000;242370545436;
2721;2;8000000000;5926480000;
2722;3;10000000000;100135226796;
2723;2;2000000000;6173440000;
2724;3;10000000000;101458267300;
2725;2;10000000000;3851600000;
2726;3;10000000000;46498654112;
2727;2;4000000000;4187600000;
