0;25;0;5463520;5559760;
0;25;0;11463520;11559760;
0;25;0;17463520;17559760;
0;25;0;23463520;23559760;
0;25;0;29463520;29559760;
0;25;0;35463520;35559760;
0;25;0;41463520;41559760;
0;25;0;47463520;47559760;
0;25;0;53463520;53559760;
0;25;0;59463520;59559760;
0;25;0;65463520;65559760;
0;25;0;71463520;71559760;
0;25;0;77463520;77559760;
0;25;0;83463520;83559760;
0;25;0;89463520;89559760;
0;25;0;95463520;95559760;
0;25;0;101463520;101559760;
0;25;0;107463520;107559760;
0;25;0;113463520;113559760;
0;25;0;119463520;119559760;
0;31;0;5559760;5656000;
0;31;0;11559760;11656000;
0;31;0;17559760;17656000;
0;31;0;23559760;23656000;
0;31;0;29559760;29656000;
0;31;0;35559760;35656000;
0;31;0;41559760;41656000;
0;31;0;47559760;47656000;
0;31;0;53559760;53656000;
0;31;0;59559760;59656000;
0;31;0;65559760;65656000;
0;31;0;71559760;71656000;
0;31;0;77559760;77656000;
0;31;0;83559760;83656000;
0;31;0;89559760;89656000;
0;31;0;95559760;95656000;
0;31;0;101559760;101656000;
0;31;0;107559760;107656000;
0;31;0;113559760;113656000;
0;31;0;119559760;119656000;
0;36;0;5903760;6000000;
0;36;0;11903760;12000000;
0;36;0;17903760;18000000;
0;36;0;23903760;24000000;
0;36;0;29903760;30000000;
0;36;0;35903760;36000000;
0;36;0;41903760;42000000;
0;36;0;47903760;48000000;
0;36;0;53903760;54000000;
0;36;0;59903760;60000000;
0;36;0;65903760;66000000;
0;36;0;71903760;72000000;
0;36;0;77903760;78000000;
0;36;0;83903760;84000000;
0;36;0;89903760;90000000;
0;36;0;95903760;96000000;
0;36;0;101903760;102000000;
0;36;0;107903760;108000000;
0;36;0;113903760;114000000;
0;36;0;119903760;120000000;
1;37;1;9088080;9181520;
1;37;1;19088080;19181520;
1;37;1;29008800;29102240;
1;37;1;39088080;39181520;
1;37;1;49088080;49181520;
1;37;1;59008800;59102240;
1;37;1;69088080;69181520;
1;37;1;79088080;79181520;
1;37;1;89008800;89102240;
1;37;1;99088080;99181520;
1;37;1;109088080;109181520;
1;37;1;119008800;119102240;
1;32;1;9181520;9274960;
1;32;1;19181520;19274960;
1;32;1;29102240;29195680;
1;32;1;39181520;39274960;
1;32;1;49181520;49274960;
1;32;1;59102240;59195680;
1;32;1;69181520;69274960;
1;32;1;79181520;79274960;
1;32;1;89102240;89195680;
1;32;1;99181520;99274960;
1;32;1;109181520;109274960;
1;32;1;119102240;119195680;
1;24;1;9274960;9368400;
1;24;1;19274960;19368400;
1;24;1;29195680;29289120;
1;24;1;39274960;39368400;
1;24;1;49274960;49368400;
1;24;1;59195680;59289120;
1;24;1;69274960;69368400;
1;24;1;79274960;79368400;
1;24;1;89195680;89289120;
1;24;1;99274960;99368400;
1;24;1;109274960;109368400;
1;24;1;119195680;119289120;
1;16;1;9394320;9487760;
1;16;1;19394320;19487760;
1;16;1;29315040;29408480;
1;16;1;39394320;39487760;
1;16;1;49394320;49487760;
1;16;1;59315040;59408480;
1;16;1;69394320;69487760;
1;16;1;79394320;79487760;
1;16;1;89315040;89408480;
1;16;1;99394320;99487760;
1;16;1;109394320;109487760;
1;16;1;119315040;119408480;
1;8;1;9682400;9775840;
1;8;1;19682400;19775840;
1;8;1;29603120;29696560;
1;8;1;39682400;39775840;
1;8;1;49682400;49775840;
1;8;1;59603120;59696560;
1;8;1;69682400;69775840;
1;8;1;79682400;79775840;
1;8;1;89603120;89696560;
1;8;1;99682400;99775840;
1;8;1;109682400;109775840;
1;8;1;119603120;119696560;
1;4;1;9794480;9887920;
2;37;0;1186320;1305680;
2;37;0;3186320;3305680;
2;37;0;5186320;5305680;
2;37;0;7186320;7305680;
2;37;0;9186320;9305680;
2;37;0;11186320;11305680;
2;37;0;13186320;13305680;
2;37;0;15186320;15305680;
2;37;0;17186320;17305680;
2;37;0;19186320;19305680;
2;37;0;21186320;21305680;
2;37;0;23186320;23305680;
2;37;0;25186320;25305680;
2;37;0;27186320;27305680;
2;37;0;29186320;29305680;
2;37;0;31186320;31305680;
2;37;0;33186320;33305680;
2;37;0;35186320;35305680;
2;37;0;37186320;37305680;
2;37;0;39186320;39305680;
2;37;0;41186320;41305680;
2;37;0;43186320;43305680;
2;37;0;45186320;45305680;
2;37;0;47186320;47305680;
2;37;0;49186320;49305680;
2;37;0;51186320;51305680;
2;37;0;53186320;53305680;
2;37;0;55186320;55305680;
2;37;0;57186320;57305680;
2;37;0;59186320;59305680;
2;37;0;61186320;61305680;
2;37;0;63186320;63305680;
2;37;0;65186320;65305680;
2;37;0;67186320;67305680;
2;37;0;69186320;69305680;
2;37;0;71186320;71305680;
2;37;0;73186320;73305680;
2;37;0;75186320;75305680;
2;37;0;77186320;77305680;
2;37;0;79186320;79305680;
2;37;0;81186320;81305680;
2;37;0;83186320;83305680;
2;37;0;85186320;85305680;
2;37;0;87186320;87305680;
2;37;0;89186320;89305680;
2;37;0;91186320;91305680;
2;37;0;93186320;93305680;
2;37;0;95186320;95305680;
2;37;0;97186320;97305680;
2;37;0;99186320;99305680;
2;37;0;101186320;101305680;
2;37;0;103186320;103305680;
2;37;0;105186320;105305680;
2;37;0;107186320;107305680;
2;37;0;109186320;109305680;
2;37;0;111186320;111305680;
2;37;0;113186320;113305680;
2;37;0;115186320;115305680;
2;37;0;117186320;117305680;
2;37;0;119186320;119305680;
2;32;0;1305680;1425040;
2;32;0;3305680;3425040;
2;32;0;5305680;5425040;
2;32;0;7305680;7425040;
2;32;0;9305680;9425040;
2;32;0;11305680;11425040;
2;32;0;13305680;13425040;
2;32;0;15305680;15425040;
2;32;0;17305680;17425040;
2;32;0;19305680;19425040;
2;32;0;21305680;21425040;
2;32;0;23305680;23425040;
2;32;0;25305680;25425040;
2;32;0;27305680;27425040;
2;32;0;29305680;29425040;
2;32;0;31305680;31425040;
2;32;0;33305680;33425040;
2;32;0;35305680;35425040;
2;32;0;37305680;37425040;
2;32;0;39305680;39425040;
2;32;0;41305680;41425040;
2;32;0;43305680;43425040;
2;32;0;45305680;45425040;
2;32;0;47305680;47425040;
2;32;0;49305680;49425040;
2;32;0;51305680;51425040;
2;32;0;53305680;53425040;
2;32;0;55305680;55425040;
2;32;0;57305680;57425040;
2;32;0;59305680;59425040;
2;32;0;61305680;61425040;
2;32;0;63305680;63425040;
2;32;0;65305680;65425040;
2;32;0;67305680;67425040;
2;32;0;69305680;69425040;
2;32;0;71305680;71425040;
2;32;0;73305680;73425040;
2;32;0;75305680;75425040;
2;32;0;77305680;77425040;
2;32;0;79305680;79425040;
2;32;0;81305680;81425040;
2;32;0;83305680;83425040;
2;32;0;85305680;85425040;
2;32;0;87305680;87425040;
2;32;0;89305680;89425040;
2;32;0;91305680;91425040;
2;32;0;93305680;93425040;
2;32;0;95305680;95425040;
2;32;0;97305680;97425040;
2;32;0;99305680;99425040;
2;32;0;101305680;101425040;
2;32;0;103305680;103425040;
2;32;0;105305680;105425040;
2;32;0;107305680;107425040;
2;32;0;109305680;109425040;
2;32;0;111305680;111425040;
2;32;0;113305680;113425040;
2;32;0;115305680;115425040;
2;32;0;117305680;117425040;
2;32;0;119305680;119425040;
2;24;0;1425040;1544400;
2;24;0;3425040;3544400;
2;24;0;5425040;5544400;
2;24;0;7425040;7544400;
2;24;0;9425040;9544400;
